molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_001516,CN(C)CCCNc1c2ccccc2nc2cccc(I)c12,PubChem_filtered,405.28,405.28,4.36,3.0,3,3.0,3,5.0,5,1,3,28.16,3,22,0.20239085714285715,0.7440228571428571
MOL_001517,COC(=O)OCCN(CCOC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,PubChem_filtered,471.43,471.43,4.25,2.0,2,13.0,13,10.0,10,0,12,165.95,2,34,0.19819752380952377,0.7545061904761905
MOL_001518,CCN(CCC#N)c1ccc(N=Nc2cc([N+](C)(C)C)ccc2Cl)c(C)c1.[Cl-],PubChem_filtered,420.39,420.39,3.0,2.0,2,5.0,5,7.0,7,0,4,51.75,2,28,0.17778114285714275,0.805547142857143
MOL_001519,CCN(CCC#N)c1ccc(N=Nc2cc([N+](C)(C)C)ccc2Cl)c(C)c1,PubChem_filtered,384.94,384.94,6.0,2.0,2,5.0,5,7.0,7,0,4,51.75,2,27,0.23170399999999997,0.67074
MOL_001520,CCCCOS(=O)(=O)c1ccc(Nc2ccc(Nc3ccc(CCCC)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,PubChem_filtered,694.78,694.78,6.46,4.0,4,14.0,14,13.0,13,5,11,196.4,5,48,0.2806860952380952,0.5482847619047619
MOL_001521,N#CCN(Cc1ccccc1)c1ccccc1,PubChem_filtered,222.29,222.29,3.22,2.0,2,2.0,2,4.0,4,0,2,27.03,2,17,0.18822114285714286,0.7794471428571428
MOL_001522,CN(C)c1ccc(N=Nc2ccc3nc4ccc(N)cc4[n+](-c4ccccc4)c3c2)cc1.[Cl-],PubChem_filtered,454.97,454.97,2.73,5.0,5,6.0,6,4.0,4,1,5,70.75,5,33,0.20244247619047623,0.7438938095238095
MOL_001523,CN(C)c1ccc(N=Nc2ccc3nc4ccc(N)cc4[n+](-c4ccccc4)c3c2)cc1,PubChem_filtered,419.51,419.51,5.73,5.0,5,6.0,6,4.0,4,1,5,70.75,5,32,0.24556361904761903,0.6360909523809524
MOL_001524,CN1C(=Cc2cc[n+](CCC[N+](C)(C)CCC[N+](C)(C)CCC[n+]3ccc(C=C4Oc5ccccc5N4C)c4ccccc43)c3ccccc23)Oc2ccccc21,PubChem_filtered,763.04,763.04,8.25,6.0,6,8.0,8,14.0,14,0,4,32.7,8,57,0.3815211428571429,0.2961971428571428
MOL_001525,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,PubChem_filtered,563.65,563.65,5.56,5.0,5,8.0,8,8.0,8,2,6,92.89,6,42,0.2668733333333333,0.5828166666666668
MOL_001526,Cl.O=C(O)c1cn(C2CC2)c2c(Cl)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,PubChem_filtered,442.32,442.32,3.44,2.0,2,6.0,6,3.0,3,2,4,74.57,5,29,0.17700723809523805,0.8074819047619048
MOL_001527,O=C(O)c1cn(C2CC2)c2c(Cl)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,PubChem_filtered,405.86,405.86,3.02,2.0,2,6.0,6,3.0,3,2,4,74.57,5,28,0.16235695238095232,0.8441076190476191
MOL_001528,CC(C)C(=O)c1nc2ccccc2c(=O)n1C1CC2(OC1=O)c1ccccc1N1C(=O)C(C)N(O)C12,PubChem_filtered,488.5,488.5,2.38,3.0,3,10.0,10,3.0,3,1,8,122.04,6,36,0.16185714285714292,0.8453571428571427
MOL_001529,Cc1c2ccncc2c(C)c2c1[nH]c1ccc(F)cc12,PubChem_filtered,264.3,264.3,4.63,4.0,4,2.0,2,0.0,0,1,1,28.68,4,20,0.22362285714285718,0.6909428571428571
MOL_001530,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,PubChem_filtered,429.47,429.47,1.11,2.0,2,10.0,10,3.0,3,2,6,120.15,3,29,0.20380438095238096,0.7404890476190475
MOL_001531,CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccc(Cl)cc3C2(C)C)cc1.[Cl-],PubChem_filtered,414.38,414.38,2.41,2.0,2,3.0,3,5.0,5,0,2,30.04,3,28,0.21521752380952375,0.7119561904761906
MOL_001532,CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccc(Cl)cc3C2(C)C)cc1,PubChem_filtered,378.93,378.93,5.41,2.0,2,3.0,3,5.0,5,0,2,30.04,3,27,0.24554038095238095,0.6361490476190476
MOL_001533,O=C1C(c2ccc3cccc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3n2)=C(O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,PubChem_filtered,693.97,693.97,9.89,4.0,4,6.0,6,2.0,2,1,5,87.57,6,40,0.3313472380952381,0.42163190476190476
MOL_001534,COC(=O)CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,PubChem_filtered,406.4,406.4,4.17,2.0,2,10.0,10,9.0,9,0,9,144.98,2,30,0.18544952380952373,0.7863761904761906
MOL_001535,O=S(=O)(O)SCCNc1c2ccccc2nc2ccccc12,PubChem_filtered,334.42,334.42,3.34,3.0,3,7.0,7,5.0,5,2,5,79.29,3,22,0.1298434285714286,0.9253914285714284
MOL_001536,CCN(CCC#N)c1ccc(N=Nc2nc3cc(Cl)c(Cl)cc3s2)c(C)c1,PubChem_filtered,418.35,418.35,7.07,3.0,3,6.0,6,6.0,6,0,6,64.64,3,27,0.2188314285714285,0.7029214285714287
MOL_001537,CCOc1ccc(Nc2ccc(NC3CC(C)CC(C)(C)C3)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,482.62,482.62,7.23,3.0,3,5.0,5,6.0,6,2,5,67.43,5,36,0.24638247619047615,0.6340438095238096
MOL_001538,Cc1ccc(Nc2ccc(Nc3ccccc3)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,404.47,404.47,6.26,4.0,4,4.0,4,4.0,4,2,4,58.2,5,31,0.25358533333333333,0.6160366666666667
MOL_001539,CCCCc1cc(C)c(Nc2ccc(Nc3c(C)cc(CCCC)cc3Br)c3c2C(=O)c2ccccc2C3=O)c(Br)c1,PubChem_filtered,688.5,688.5,10.78,4.0,4,4.0,4,10.0,10,2,4,58.2,5,42,0.35707619047619044,0.35730952380952385
MOL_001540,CCCCc1ccc(Nc2ccc(Nc3ccc(CCCC)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,PubChem_filtered,534.66,534.66,8.05,4.0,4,6.0,6,10.0,10,4,6,98.66,5,40,0.2850369523809524,0.537407619047619
MOL_001541,CCS(=O)(=O)c1cc(Nc2cccc(Cl)c2)c2c(c1N)C(=O)c1ccccc1C2=O,PubChem_filtered,440.91,440.91,4.23,3.0,3,7.0,7,4.0,4,2,6,106.33,4,30,0.16589885714285718,0.835252857142857
MOL_001542,CC(=O)Nc1cc(N(CCC#N)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,PubChem_filtered,472.89,472.89,4.91,2.0,2,11.0,11,10.0,10,1,9,150.29,2,33,0.21164780952380952,0.7208804761904762
MOL_001543,CN(C)Nc1c2ccccc2nc2ccccc12.Cl,PubChem_filtered,273.77,273.77,3.7,3.0,3,3.0,3,2.0,2,1,3,28.16,3,19,0.1666462857142857,0.8333842857142857
MOL_001544,CN(C)Nc1c2ccccc2nc2ccccc12,PubChem_filtered,237.31,237.31,3.28,3.0,3,3.0,3,2.0,2,1,3,28.16,3,18,0.15199600000000002,0.87001
MOL_001545,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1.Cl,PubChem_filtered,349.82,349.82,0.97,3.0,3,7.0,7,3.0,3,0,4,65.06,3,24,0.16628342857142853,0.8342914285714286
MOL_001546,CN(C)c1ccc(C=C2SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1,PubChem_filtered,384.49,384.49,2.69,2.0,2,8.0,8,4.0,4,1,6,65.54,3,26,0.16449352380952376,0.8387661904761905
MOL_001547,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,PubChem_filtered,439.43,439.43,3.81,2.0,2,11.0,11,10.0,10,0,10,147.49,2,32,0.18391180952380948,0.7902204761904763
MOL_001548,COC(=O)C(C)N(CCc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1,PubChem_filtered,373.46,373.46,4.04,2.0,2,5.0,5,7.0,7,0,5,77.12,2,28,0.19053599999999998,0.77366
MOL_001549,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)C1,PubChem_filtered,379.41,379.41,2.43,2.0,2,6.0,6,6.0,6,2,4,74.57,3,27,0.16882266666666657,0.8279433333333335
MOL_001550,CCN(CC)c1ccc(C=CC=Cc2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,PubChem_filtered,421.67,421.67,5.81,2.0,2,3.0,3,13.0,13,0,1,7.12,2,31,0.2608672380952381,0.5978319047619047
MOL_001551,Nc1ccc2[nH]c3ccccc3c(=O)c2c1,PubChem_filtered,210.24,210.24,2.26,3.0,3,3.0,3,0.0,0,2,2,58.88,3,16,0.15655542857142857,0.8586114285714286
MOL_001552,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)CS[C@H]12)c1csc(N)n1,PubChem_filtered,764.77,764.76,0.99,3.0,3,18.0,18,11.0,11,3,14,201.99,6,52,0.23701771428571428,0.6574557142857143
MOL_001553,CCN(CC)c1ccc(C=Cc2cc[n+](C)cc2)cc1.[I-],PubChem_filtered,394.3,394.3,0.53,2.0,2,2.0,2,5.0,5,0,1,7.12,2,21,0.2627085714285714,0.5932285714285714
MOL_001554,CCN(CC)c1ccc(C=Cc2cc[n+](C)cc2)cc1,PubChem_filtered,267.4,267.4,3.53,2.0,2,2.0,2,5.0,5,0,1,7.12,2,20,0.20215428571428573,0.7446142857142857
MOL_001555,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1.Cl,PubChem_filtered,416.91,416.91,1.94,3.0,3,7.0,7,5.0,5,1,5,70.57,4,29,0.15838457142857137,0.8540385714285715
MOL_001556,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,PubChem_filtered,380.45,380.45,1.52,3.0,3,7.0,7,5.0,5,1,5,70.57,4,28,0.16053428571428574,0.8486642857142856
MOL_001557,CN(C)c1ccc(C=Cc2cccc[n+]2C)cc1.[I-],PubChem_filtered,366.25,366.25,-0.25,2.0,2,2.0,2,3.0,3,0,1,7.12,2,19,0.2735,0.5662499999999999
MOL_001558,CCc1nc(N)nc(N)c1-c1ccc(N(CC)Cc2ccccc2)c([N+](=O)[O-])c1,PubChem_filtered,392.46,392.46,3.81,3.0,3,8.0,8,7.0,7,2,7,124.2,3,29,0.1491931428571428,0.8770171428571429
MOL_001559,CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,PubChem_filtered,459.38,459.38,7.1,3.0,3,4.0,4,4.0,4,1,3,42.21,5,32,0.25313180952380954,0.6171704761904762
MOL_001560,CC(C)=CCc1c2c(c3[nH]c4c(O)cccc4c(=O)c3c1O)C=CC(C)(C)O2,PubChem_filtered,377.44,377.44,4.79,3.0,3,5.0,5,2.0,2,3,4,82.55,4,28,0.17955161904761896,0.8011209523809525
MOL_001561,Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,328.37,328.37,4.1,3.0,3,4.0,4,2.0,2,2,4,72.19,4,25,0.17067295238095237,0.823317619047619
MOL_001562,CN(C)c1ccc(-c2ccc3ccccc3n2)cc1,PubChem_filtered,248.33,248.33,3.97,3.0,3,2.0,2,2.0,2,0,2,16.13,3,19,0.18101847619047617,0.7974538095238095
MOL_001563,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,PubChem_filtered,349.34,349.34,1.85,2.0,2,6.0,6,3.0,3,2,4,88.56,4,25,0.1752678095238095,0.8118304761904762
MOL_001564,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[n+](-c3ccccc3)c2c1.[Cl-],PubChem_filtered,435.02,435.02,2.36,4.0,4,4.0,4,7.0,7,0,3,23.25,4,31,0.20642247619047616,0.7339438095238096
MOL_001565,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[n+](-c3ccccc3)c2c1,PubChem_filtered,399.56,399.56,5.36,4.0,4,4.0,4,7.0,7,0,3,23.25,4,30,0.23474361904761903,0.6631409523809524
MOL_001566,C[C@H]1COc2c(N3C[C@@H](N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PubChem_filtered,387.41,387.41,2.11,2.0,2,7.0,7,2.0,2,2,5,97.79,5,28,0.17659409523809522,0.8085147619047619
MOL_001567,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,PubChem_filtered,347.39,347.39,2.0,2.0,2,6.0,6,2.0,2,2,4,74.57,3,25,0.17193352380952376,0.8201661904761905
MOL_001568,O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,PubChem_filtered,349.34,349.34,1.72,2.0,2,6.0,6,3.0,3,2,4,74.57,4,25,0.17786780952380948,0.8053304761904763
MOL_001569,N#Cc1cc(Nc2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,PubChem_filtered,339.35,339.35,3.66,3.0,3,5.0,5,2.0,2,2,5,95.98,4,26,0.15042190476190476,0.873945238095238
MOL_001570,CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,530.71,530.71,8.82,4.0,4,4.0,4,8.0,8,2,4,58.2,5,40,0.32642647619047616,0.4339338095238095
MOL_001571,CCCCN(CCCC)c1ccc2cc(C=Cc3cc[n+](CCCS(=O)(=O)[O-])cc3)ccc2c1,PubChem_filtered,480.67,480.67,5.64,3.0,3,6.0,6,13.0,13,0,4,64.32,3,34,0.20091485714285712,0.7477128571428572
MOL_001572,CCCCN(CCCC)c1ccc2cc(C=Cc3cc[n+](CCCS(=O)(=O)O)cc3)ccc2c1,PubChem_filtered,481.68,481.68,5.98,3.0,3,6.0,6,13.0,13,1,3,61.49,3,34,0.20788800000000002,0.7302799999999999
MOL_001573,CN1C(=Cc2cc[n+](C)c3ccccc23)Sc2ccccc21.Cc1ccc(S(=O)(=O)[O-])cc1,PubChem_filtered,476.62,476.62,5.1,4.0,4,7.0,7,2.0,2,0,5,64.32,5,33,0.216087238095238,0.709781904761905
MOL_001574,CN1C(=Cc2cc[n+](C)c3ccccc23)Sc2ccccc21,PubChem_filtered,305.43,305.43,4.2,3.0,3,3.0,3,1.0,1,0,2,7.12,4,22,0.18207371428571428,0.7948157142857143
MOL_001575,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4CF)CC1,PubChem_filtered,395.43,395.43,2.21,2.0,2,7.0,7,3.0,3,1,5,65.78,4,27,0.17596895238095234,0.8100776190476191
MOL_001576,COc1c(N2CCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,PubChem_filtered,361.37,361.37,1.72,2.0,2,7.0,7,4.0,4,2,5,97.79,4,26,0.17993009523809522,0.8001747619047619
MOL_001577,CCSc1c2ccccc2nc2ccccc12,PubChem_filtered,239.34,239.34,4.5,3.0,3,2.0,2,2.0,2,0,2,12.89,3,17,0.19007733333333332,0.7748066666666666
MOL_001578,CCN(CC)CCSc1c2ccccc2nc2ccccc12,PubChem_filtered,310.47,310.47,4.82,3.0,3,3.0,3,6.0,6,0,3,16.13,3,22,0.19533771428571428,0.7616557142857142
MOL_001579,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cccc(C)c12,PubChem_filtered,407.5,407.5,4.82,4.0,4,7.0,7,5.0,5,2,5,80.32,4,29,0.19863809523809528,0.7534047619047618
MOL_001580,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,PubChem_filtered,349.39,349.39,1.87,2.0,2,7.0,7,2.0,2,2,5,74.57,4,24,0.1748763809523809,0.8128090476190477
MOL_001581,CN1C(=O)c2ccncc2C(=CCCCCC(=O)O)c2ccccc21,PubChem_filtered,336.39,336.39,3.75,2.0,2,5.0,5,5.0,5,1,3,70.5,3,25,0.1783811428571428,0.804047142857143
MOL_001582,CN(C)CCNc1ccc2nnn3c4ccc(O)cc4c(=O)c1c23,PubChem_filtered,323.36,323.36,1.51,4.0,4,7.0,7,4.0,4,2,6,82.76,4,24,0.17761409523809518,0.805964761904762
MOL_001583,CN(C)CCCCNC(=O)c1cccc2c(N)c3ccccc3nc12,PubChem_filtered,336.44,336.44,3.04,3.0,3,5.0,5,6.0,6,2,4,71.25,3,25,0.13752304761904754,0.9061923809523811
MOL_001584,CC(CNc1c2ccccc2nc2ccccc12)NCC(O)COc1cccc2ccccc12,PubChem_filtered,451.57,451.57,5.37,5.0,5,5.0,5,9.0,9,3,5,66.41,5,34,0.25719295238095236,0.6070176190476191
MOL_001585,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc3ocnc3c12,PubChem_filtered,302.36,302.36,4.06,5.0,5,4.0,4,0.0,0,1,2,45.7,5,23,0.2187474285714286,0.7031314285714285
MOL_001586,CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,PubChem_filtered,321.41,321.41,5.06,3.0,3,6.0,6,5.0,5,0,6,64.64,3,23,0.16201314285714286,0.8449671428571428
MOL_001587,CC(CN(C)C)Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12.Cl.Cl,PubChem_filtered,397.31,397.31,4.5,3.0,3,6.0,6,5.0,5,1,5,71.3,3,26,0.16382457142857137,0.8404385714285715
MOL_001588,CC(CN(C)C)Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12,PubChem_filtered,324.38,324.38,3.66,3.0,3,6.0,6,5.0,5,1,5,71.3,3,24,0.1345222857142857,0.9136942857142857
MOL_001589,CC1(C)CC(Nc2nc(Cl)nc(Nc3ccc(Nc4cc(S(=O)(=O)O)c(N)c5c4C(=O)c4ccccc4C5=O)cc3S(=O)(=O)O)n2)CC(C)(C)N1[O-],PubChem_filtered,772.24,772.24,4.79,4.0,4,19.0,19,8.0,8,6,15,269.96,6,52,0.26056495238095234,0.5985876190476191
MOL_001590,Cc1c2ccncc2c(C)c2c1[nH]c1c(O)cccc12,PubChem_filtered,262.31,262.31,4.19,4.0,4,3.0,3,0.0,0,2,2,48.91,4,20,0.20114838095238097,0.7471290476190475
MOL_001591,Nc1nc(N)c2cc(N(C=O)Cc3ccc(CN(C=O)c4ccc5nc(N)nc(N)c5c4)cc3)ccc2n1,PubChem_filtered,508.55,508.55,2.23,5.0,5,12.0,12,8.0,8,4,10,196.26,5,38,0.22162761904761902,0.6959309523809525
MOL_001592,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccccc12,PubChem_filtered,261.35,261.35,3.92,4.0,4,2.0,2,0.0,0,1,0,19.67,4,20,0.20891714285714286,0.7277071428571429
MOL_001593,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)NCc3ccc(N(C)CCCl)cc3)O2)c(=O)[nH]c1=O,PubChem_filtered,662.85,662.85,1.31,2.0,2,17.0,17,14.0,14,6,11,239.18,3,41,0.23981238095238094,0.6504690476190476
MOL_001594,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,PubChem_filtered,291.37,291.37,3.92,4.0,4,3.0,3,1.0,1,1,1,28.9,4,22,0.2007300952380952,0.748174761904762
MOL_001595,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)C(=O)O)C(=O)O)cc1,PubChem_filtered,472.44,472.44,0.22,3.0,3,13.0,13,9.0,9,5,10,210.54,3,34,0.20230399999999998,0.74424
MOL_001596,COc1ccc2nc3cc(N=[N+]=[N-])ccc3c(N)c2c1,PubChem_filtered,265.28,265.28,3.92,3.0,3,6.0,6,2.0,2,1,4,96.9,3,20,0.12959085714285712,0.9260228571428571
MOL_001597,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1OC(n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)C1=NC(=O)NC(=O)C1(O)N2,PubChem_filtered,803.57,803.57,-2.75,3.0,3,25.0,25,13.0,13,11,20,376.32,6,54,0.31846914285714284,0.4538271428571429
MOL_001598,O=c1oc2cccnc2n1CCCN1CCN(c2ccccc2)CC1,PubChem_filtered,338.41,338.41,2.2,3.0,3,6.0,6,5.0,5,0,5,54.51,4,25,0.1397274285714285,0.9006814285714286
MOL_001599,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)Oc2ccccc21.[I-],PubChem_filtered,470.35,470.35,1.92,3.0,3,3.0,3,4.0,4,0,2,16.35,4,27,0.2079457142857143,0.7301357142857142
MOL_001600,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)Oc2ccccc21,PubChem_filtered,343.45,343.45,4.92,3.0,3,3.0,3,4.0,4,0,2,16.35,4,26,0.20299142857142854,0.7425214285714286
MOL_001601,COc1c2ccc(N)cc2nc2cc(NCCO)ccc12,PubChem_filtered,283.33,283.33,2.38,3.0,3,5.0,5,4.0,4,3,5,80.4,3,21,0.14001847619047614,0.8999538095238095
MOL_001602,O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-],PubChem_filtered,314.3,314.3,4.28,5.0,5,5.0,5,1.0,1,0,3,70.08,5,24,0.21186095238095237,0.720347619047619
MOL_001603,O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+]([O-])c4ccc1c2c34,PubChem_filtered,314.3,314.3,4.28,5.0,5,5.0,5,1.0,1,0,3,70.08,5,24,0.21186095238095237,0.720347619047619
MOL_001604,O=[N+]([O-])c1ccc2ccc3nc4ccccc4c4ccc1c2c34,PubChem_filtered,298.3,298.3,5.04,5.0,5,4.0,4,1.0,1,0,3,56.03,5,23,0.23765142857142862,0.6558714285714284
MOL_001605,Nc1ccc2cc3ccc(N)cc3[n+](CCCCCCOC(=O)c3ccccc3[N+](=O)[O-])c2c1.[Cl-],PubChem_filtered,494.98,494.98,1.77,4.0,4,8.0,8,9.0,9,2,6,125.36,4,35,0.20183466666666666,0.7454133333333333
MOL_001606,Nc1ccc2cc3ccc(N)cc3[n+](CCCCCCOC(=O)c3ccccc3[N+](=O)[O-])c2c1,PubChem_filtered,459.53,459.53,4.77,4.0,4,8.0,8,9.0,9,2,6,125.36,4,34,0.20655752380952375,0.7336061904761906
MOL_001607,Nc1ccc2cc3ccc(N)cc3[n+](CCCCCCNC(=O)c3ccccc3[N+](=O)[O-])c2c1.[Cl-],PubChem_filtered,494.0,494.0,1.35,4.0,4,8.0,8,9.0,9,3,5,128.16,4,35,0.21006666666666662,0.7248333333333334
MOL_001608,Nc1ccc2cc3ccc(N)cc3[n+](CCCCCCNC(=O)c3ccccc3[N+](=O)[O-])c2c1,PubChem_filtered,458.54,458.54,4.34,4.0,4,8.0,8,9.0,9,3,5,128.16,4,34,0.19778780952380948,0.7555304761904762
MOL_001609,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21.Cl,PubChem_filtered,341.89,341.89,4.17,2.0,2,3.0,3,4.0,4,0,3,30.27,3,24,0.21439066666666667,0.7140233333333332
MOL_001610,CNCCCN1c2ccccc2CCc2ccc(C#N)cc21.Cl,PubChem_filtered,327.86,327.86,3.83,2.0,2,3.0,3,4.0,4,1,3,39.06,3,23,0.20518552380952382,0.7370361904761904
MOL_001611,CNCCCN1c2ccccc2CCc2ccc(C#N)cc21,PubChem_filtered,291.4,291.4,3.4,2.0,2,3.0,3,4.0,4,1,3,39.06,3,22,0.19033523809523806,0.7741619047619048
MOL_001612,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1.O=C1CCC(=O)N1O,PubChem_filtered,569.54,569.54,-0.21,3.0,3,17.0,17,9.0,9,6,13,268.15,4,41,0.22754971428571424,0.6811257142857143
MOL_001613,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,PubChem_filtered,454.45,454.45,0.27,3.0,3,13.0,13,9.0,9,5,10,210.54,3,33,0.19821999999999995,0.7544500000000001
MOL_001614,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,PubChem_filtered,393.47,393.47,3.67,4.0,4,8.0,8,4.0,4,4,6,123.13,4,28,0.17323295238095238,0.8169176190476191
MOL_001615,O=C(O)Cn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,PubChem_filtered,411.05,411.05,3.76,3.0,3,4.0,4,2.0,2,1,2,59.3,3,21,0.1780466666666667,0.8048833333333333
MOL_001616,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](OC(=O)CCC(=O)NCCc3ccc(OC(=O)c4c5ccccc5nc5ccccc45)cc3)C[C@]12C,PubChem_filtered,754.92,754.92,8.3,4.0,4,9.0,9,10.0,10,1,8,128.73,8,56,0.3277958095238095,0.4305104761904762
MOL_001617,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3[C@@H]1N(C(C)=O)c1ccccc12,PubChem_filtered,468.56,468.56,4.09,3.0,3,7.0,7,2.0,2,0,4,75.51,6,35,0.16783885714285707,0.8304028571428572
MOL_001618,N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3.[O-][Cl+3]([O-])([O-])[O-],PubChem_filtered,495.96,495.96,-2.16,2.0,2,8.0,8,0.0,0,0,7,131.51,7,35,0.28060266666666656,0.5484933333333335
MOL_001619,N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,PubChem_filtered,396.51,396.51,2.6,2.0,2,4.0,4,0.0,0,0,3,39.27,7,30,0.19502076190476192,0.7624480952380952
MOL_001620,O=C(O)c1cn2c3c(c(N4CCNCC4)c(F)cc3c1=O)SCC2,PubChem_filtered,349.39,349.39,1.35,2.0,2,7.0,7,2.0,2,2,5,74.57,4,24,0.18527638095238091,0.7868090476190477
MOL_001621,O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,PubChem_filtered,345.33,345.33,1.11,2.0,2,7.0,7,3.0,3,2,4,91.64,4,25,0.1893803809523809,0.7765490476190476
MOL_001622,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,PubChem_filtered,370.41,370.41,5.26,4.0,4,5.0,5,6.0,6,2,4,71.45,4,28,0.2144131428571428,0.7139671428571429
MOL_001623,O=C(O)c1cn([C@@H]2C[C@H]2c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,PubChem_filtered,407.45,407.45,2.98,3.0,3,6.0,6,4.0,4,2,4,74.57,5,30,0.13596285714285716,0.910092857142857
