y_true,rf_pred,gpr_pred
0.9469999999999996,0.9373072817460318,0.9470009324941506
0.43500000000000005,0.4324739885220181,0.43499953825703186
0.2689999999999997,0.27443952597402593,0.26899992650116783
0.5750000000000002,0.5669716534233311,0.575000708839812
0.3689999999999998,0.36643154132829653,0.3690004876863789
1.0649999999999995,0.6791535634920635,1.0649874927585985
0.6309999999999998,0.5700691108058609,0.6310001714151763
0.403,0.40705470609548633,0.4029999028908989
0.355,0.3591826939631244,0.3550001441695455
0.3600000000000003,0.37837447150072157,0.35999912616783775
0.4500000000000002,0.4479462882737768,0.45000058022912365
0.3639999999999999,0.384700905844156,0.36399980681769495
0.1379999999999999,0.14488841161616162,0.13799921641627227
0.46899999999999986,0.4648773257910529,0.4690004310588859
0.31199999999999983,0.34660102585692065,0.31199952225676975
0.3729999999999998,0.3322938183345816,0.3729999554580217
0.6349999999999998,0.6332928632756133,0.6350009404934016
0.19399999999999995,0.2138267768883415,0.19400111019229893
0.2789999999999999,0.31837429853479843,0.27899945258851333
0.7400000000000002,0.5355242020202021,0.7400002239438408
0.351,0.3543292579365081,0.35100036249201927
0.44300000000000006,0.4408261765676059,0.4430001211391518
0.3820000000000001,0.38596335560583084,0.38199959562849395
0.8609999999999998,0.8931986626984125,0.8610019519874252
0.06599999999999984,0.09219475036075041,0.06599753944181702
0.1339999999999999,0.11137055738705741,0.13399851110565403
0.609,0.5863269253246755,0.6090007379759983
0.25,0.2715959238816741,0.2499997336819015
0.17400000000000038,0.22087118650793652,0.1740021333744251
-0.03400000000000025,0.04851138355227147,-0.03400156586909103
0.7869999999999999,0.5565999365079364,0.7869971081066536
-0.001000000000000112,-0.018087484074354832,-0.0009990775596417367
0.0030000000000001137,0.04448725976800969,0.0029985494142133473
0.40700000000000003,0.4047486026436707,0.40699960956197934
0.2330000000000001,0.24340865695128622,0.23299969926391717
0.3859999999999997,0.38721820928018114,0.38599933671683323
0.6629999999999998,0.6570830577200577,0.663001029847248
0.24299999999999988,0.24229206501831504,0.24300186960472903
0.488,0.5174741373365198,0.4879990762065246
0.7290000000000001,0.7341071703574206,0.7289985162518627
0.07600000000000007,0.059616341269841285,0.07599786297462291
0.4379999999999997,0.41041789747548485,0.4380000296491798
0.39400000000000013,0.3948959547873635,0.3939993400306424
0.43199999999999994,0.41818049856258294,0.43200038124114265
0.262,0.34657742857142865,0.2619985043208864
0.9039999999999999,0.9071876230158727,0.9040020989582007
0.5030000000000001,0.4672847063492062,0.5030003318513083
0.45999999999999996,0.40739210456311375,0.4600001609205148
0.5190000000000001,0.5184408688071188,0.5190024791138358
0.5750000000000002,0.5577910637350688,0.5750007426371828
0.9499999999999997,0.9503615952380952,0.9500001238464437
0.45199999999999996,0.40941859571311845,0.45200026099324025
0.10999999999999988,0.1289795578770645,0.10999843022748013
